id;predict
2678;118158.71183145685
2682;105767.24886854885
2683;63288.907690910135
2690;156568.2756075496
2692;65863.90259768165
2694;375672.3136793973
2695;125626.47470137585
2697;45762.88169677095
2698;36576.20235438271
2699;120856.87939187782
2700;61169.38332401117
2701;125566.75431385299
2702;106660.3224521455
2705;199849.8112108524
2706;43466.373530455974
2707;29215.464046983583
2709;290781.7213445786
2710;32992.22061227236
2711;21308.779602560324
2712;218962.095179921
2713;118889.94940370318
2714;74543.80940127652
2715;29387.399558049903
2718;148628.4513303673
2719;85539.42833662657
2720;95819.02208556661
2724;43663.92824301238
2725;36359.82589546656
2726;254085.699171688
2727;27515.02654494792
2728;159935.1115215934
2730;113925.36351004564
2731;24602.431251446942
2732;171861.86059703396
2737;48529.66135675171
2738;114545.80916086376
2739;186138.65571527017
2740;26171.12009338723
2742;23167.147271361795
2743;172624.7445075755
2744;45108.73772424816
2746;109864.027891054
2748;32538.390778483747
2749;61708.42619685024
2750;51472.926717380804
2751;65183.98514161059
2752;348968.2074556855
2753;120767.0805502475
2762;58451.960537240906
2763;44391.157252608675
2766;106330.07705030683
2767;24080.278953757632
2769;103510.20438028786
2770;35529.49324560925
2772;37705.519740648866
2773;47806.82438980866
2774;28554.17642434509
2775;219726.04342502408
2776;105157.04735903564
2777;43436.47963063908
2778;164802.25647462095
2784;94870.28750584327
2787;306238.96366494073
2788;292275.4049553805
2793;45937.78222389003
2796;40493.49443603006
2798;43987.607358115834
2801;52930.92881276395
2802;77937.11892418544
2805;72526.66210772049
2806;78305.39725962043
2808;130229.37625641613
2813;64073.11427815079
2814;45148.49738169892
2816;145959.1017334781
2817;443972.6954888306
2821;68023.7381490462
2822;136144.40460788025
2826;78660.0670767246
2827;168861.75670814834
2830;141997.253473181
2832;220274.73900494757
2834;122010.90436436962
2835;368832.40123451245
2836;34112.83717343265
2837;163925.99999822865
2839;190251.8605494466
2840;36123.21965532782
2842;36625.98160761833
2846;53057.56783660893
2848;150342.63376950115
2849;29087.917344329595
2850;181468.527472324
2852;33464.05706197554
2853;71563.24871447537
2854;319282.5747570011
2855;30924.739304924264
2856;37840.40013226443
2857;167506.1335601941
2858;151102.8725315703
2861;156376.04018561164
2863;41634.996881728046
2865;66717.09453493968
2867;42029.8335685249
2871;46201.391954345076
2872;44076.343217940055
2874;265837.8122333547
2882;33690.02800789776
2885;97983.53131527189
2887;48430.70286000683
2888;38814.960130575884
2889;31346.322853136542
2891;43308.13151301287
2892;104705.38357469843
2894;90193.9422831184
2895;214316.93601338004
2896;61294.85715178204
2898;64805.48664517056
2899;157463.983660775
2903;92959.46543067365
2906;44309.67304266203
2911;33925.85768260999
2913;45956.92691173539
2917;71229.4159431299
2919;83874.3556634862
2921;39177.57491494142
2922;25903.479594863587
2928;31388.093755025246
2930;116568.38803814624
2931;42545.29646883987
2932;213216.5617835112
2933;93122.26946991635
2935;69609.40517624808
2937;53315.05704140986
2938;47873.61291713775
2939;48219.93189442174
2941;58628.75790717999
2942;117790.38252785461
2943;63599.42814811081
2946;34653.80865326124
2947;67636.78673851799
2948;51730.0293377577
2949;139507.1569055286
2950;50769.256272318686
2951;39962.79725674968
2952;52903.217781790205
2954;52894.2306634624
2955;42374.58167547635
2957;90447.30746684976
2960;75781.18647747267
2963;35735.81726338491
2964;31438.3211356469
2966;141776.2907933243
2967;81300.22998281615
2969;52915.267427138366
2970;58810.53600694053
2972;32415.419195559643
2973;134619.24849523648
2977;65931.25177871354
2980;55763.10274574378
2981;237697.2361444772
2983;167654.95186460772
2984;47424.85383510926
2985;93405.92437787575
2986;254806.3932375489
2987;32904.091034764686
2988;65748.98270288165
2994;38568.90351184301
2995;74945.75565861605
2997;53912.480764684005
2998;163305.25012967433
3001;249733.70046057238
3005;248402.0036961303
3007;175557.24015404243
3009;33009.36484092519
3010;140940.2607323423
3013;47739.49087466697
3014;147185.03011590615
3015;322696.34503329353
3018;114681.49304989462
3019;48879.41306971334
3020;78868.04163495054
3021;210936.77434228503
3023;37866.84438421913
3025;203745.81257913506
3027;110790.70749827137
3029;69007.08866502291
3030;24870.566542509732
3034;43101.03079252613
3037;36290.87913496463
3040;72438.72171321887
3041;146293.77486928154
3043;45862.59836033288
3044;219674.34839770547
3045;108011.4244231877
3047;157298.30005791184
3048;25104.806304670477
3049;28893.410740171777
3055;49563.343318685795
3060;160421.65714629093
3061;156311.86222979127
3063;112121.53878116586
3064;40392.62004761828
3065;35638.39244457043
3066;88161.30433063046
3067;119021.86708840064
3068;90572.33818737221
3070;45456.4091289853
3072;93963.19064032898
3073;34813.34724678775
3074;161609.29367694273
3075;34653.80865326124
3077;29841.548371904562
3082;120471.33620005824
3083;179808.7848488414
3085;121043.02633648895
3088;38835.20093699721
3089;36460.37863942296
3092;45505.64519016992
3095;76504.53972819218
3097;225053.85487460805
3100;35353.936745452986
3102;26969.617776688032
3103;82699.96365109064
3105;52782.56347192544
3107;36829.621138434624
3108;60859.38269065371
3112;413834.31442358927
3114;126186.18793944117
3116;215076.3989776691
3118;32245.131078404807
3119;85827.93901699391
3120;55363.50860655326
3122;42553.57937041375
3124;32849.804910239574
3125;57702.67304382906
3126;248629.17721902177
3129;54281.17622688076
3134;55256.75115479905
3141;73488.90921645926
3142;49449.338677068255
3144;36701.62350251584
3146;264723.8479310288
3147;292498.20643683773
3148;15138.42658940347
3149;82298.54775473381
3153;188488.84142573774
3156;132249.88844810834
3165;47659.501115947154
3168;45324.40889357156
3170;128783.25753354008
3172;62419.22721073494
3173;29246.715379781333
3175;47463.96269217476
3178;45840.9237067557
3179;118304.69444358336
3183;40582.21591898216
3184;63938.868273319786
3185;63231.29112920025
3189;22659.183456064664
3191;122039.83612397232
3192;84450.15595775527
3193;64210.758332119294
3194;53997.69275386526
3195;36830.20324823149
3196;96109.56183125282
3197;111223.06558664898
3198;120998.87626590181
3199;34806.010151051654
3200;73423.02755555142
3201;136279.267885147
3202;63222.939007917594
3204;47975.973706546676
3207;89631.90749676987
3208;53846.73343698354
3209;38197.98969581626
3212;31944.3283404008
3214;108485.97204243929
3215;38704.85817252612
3216;76224.24452272984
3217;65137.840278412776
3218;121846.6239451878
3219;88832.19654480877
3220;41898.697447320104
3221;44995.5358084457
3223;203664.09692625242
3226;46528.458606936845
3227;38814.960130575884
3228;36389.3020580177
3232;55323.264047716635
3234;158113.4488771372
3236;139061.64917143752
3238;73232.52085338134
3240;40548.1152927339
3245;59661.6656960475
3246;145055.44786570006
3247;42754.6631721157
3248;253371.95198221854
3249;51031.65143241338
3250;140292.59703410353
3252;71955.09083252997
3253;49960.689890454014
3254;43663.92824301238
3258;88700.87242428228
3259;66157.41992424568
3261;150523.37473641042
3262;33821.471605739425
3263;24286.62934527391
3264;42611.409498142115
3265;434053.7274473018
3266;115231.02374649621
3268;33636.123140430325
3275;22412.260937104937
3277;240021.61973147612
3278;76045.171078317
3279;349455.4032371047
3282;46542.81252067142
3283;60682.47303568225
3289;127418.56268231281
3291;246989.10045181232
3292;43446.600137462105
3293;46806.07776321256
3299;29162.493091276483
3301;22250.311077647322
3303;300514.1671797198
3305;30374.263195331438
3307;37635.44858505225
3309;229634.4600406022
3315;155510.17058579193
3318;55717.232342577445
3321;124104.07340885678
3322;53072.44558341937
3323;19203.25760082244
3327;53169.056355779874
3328;53793.639902041155
3331;85214.29580610234
3332;107054.06390889444
3336;35195.05959917829
3337;125839.70465083314
3339;33187.80561916415
3343;47935.414780937
3344;80917.25804635289
3348;34860.59410949061
3349;70887.93071661418
3351;270474.1578337698
3355;312696.81675386
3356;161028.68049377974
3359;108387.6708125404
3360;181632.23488423676
3361;75997.55447048621
3362;68023.7381490462
3365;58691.86358393609
3367;90285.54629645968
3371;140687.52011543
3372;74881.19116944821
3374;42516.66412972686
3375;123131.26690466687
3377;66587.75927759406
3380;78886.51529522752
3382;91421.56334428619
3385;60205.420657182716
3388;139346.59620243174
3393;343438.64566331654
3394;77617.63254797022
3396;38276.800422852146
3400;320370.2270675222
3401;465691.162765739
3402;35534.089356197685
3406;259512.62365496974
3407;53040.95241336329
3408;121966.01055234096
3409;54188.297184314055
3410;100070.93988010126
3411;31699.93922128324
3416;200036.55967564633
3419;29289.986537912766
3420;228189.1127075516
3423;81660.23076898993
3424;289185.4668794934
3426;34560.056738637366
3430;85486.00071828988
3432;213379.02538920814
3434;41185.33543672759
3435;80226.29927473131
3436;76191.56722418383
3439;115235.18438898122
3446;96122.05508885598
3448;32896.08582297385
3452;143580.42517789418
3454;233328.13889767998
3455;87969.8022732973
3456;34975.79256358801
3457;184048.71212736383
3458;25142.006134510535
3459;43442.43134346983
3461;41219.34225856837
3462;39847.53496823633
3463;100577.79892338136
3464;72576.73635416644
3467;60550.70007448541
3479;59304.852220283814
3481;37986.24544216724
3483;30323.108272430283
3484;113490.67767403566
3486;65297.35210612748
3488;32119.688890898007
3490;60833.64577733914
3491;31792.675585272013
3496;47856.507206359696
3497;77636.61365551403
3498;37085.49050358418
3499;76756.20703523002
3500;177963.80967542727
3501;33954.599454606265
3503;51660.77656860306
3504;55365.9477484336
3509;43182.90502428429
3513;33733.9173737528
3514;34295.41067875972
3516;54881.26891560356
3517;79566.38247313199
3518;45821.911453526984
3519;90668.63844910864
3521;45286.43449921855
3524;67259.20037139654
3525;385743.91084172594
3526;33195.808406491036
3528;269871.59043703164
3529;48093.95898046559
3531;54467.12514406102
3533;67147.7290182516
3535;36550.85244309004
3537;28599.855785157964
3538;34868.050086425144
3543;122616.40635214356
3544;111268.9701909179
3546;295113.49083069066
3548;42266.65069752117
3549;77297.10744823322
3550;194393.96738415514
3552;152800.31631535705
3553;65837.38920359095
3556;83150.94207614126
3561;45667.278589454676
3562;28646.01968555077
3564;198961.7027287161
3567;42098.162583880025
3569;55896.995942294285
3571;475778.4236686596
3573;54012.20357268999
3577;55516.676604989596
3578;356931.90866583044
3580;124931.30530579766
3584;44593.06741386565
3585;83100.10101252326
3587;43074.93766518748
3590;53240.520734483594
3591;45810.13031407726
3592;34549.10840816542
3593;159187.35735709226
3594;31780.80872365079
3595;71928.81386651102
3597;152214.78711110036
3599;50193.47673375288
3601;30527.308459295895
3602;216774.93584607207
3603;33124.859890818385
3605;298855.80523651466
3606;33074.695021374515
3608;74628.60135414285
3609;42070.10209393034
3610;237871.3332366064
3611;33712.898111822025
3616;166807.8146577239
3617;124069.9454572932
3618;86375.73388767907
3623;380911.498456561
3625;173533.4426975458
3628;101960.62593421122
3630;107460.44637747957
3631;38049.41416938648
3634;68023.7381490462
3636;49533.22425678611
3641;126971.21825698426
3642;99380.3903322535
3643;93110.94128472886
3647;38350.29407627645
3650;40570.64269750595
3651;41585.39460301394
3655;35569.68066207346
3658;39078.03401832576
3659;54394.37415733474
3660;47314.35937237913
3661;44570.02475488648
3665;117091.72230113858
3668;135953.58120735112
3670;39926.79914798473
3673;45630.803518837565
3674;70138.62623808968
3675;46787.50008852229
3676;34322.035770544106
3680;151609.6972370803
3687;33739.838268844615
3691;24182.882874598738
3692;110262.90688378611
3693;152319.6823101276
3697;183059.6373619484
3699;47755.56656924882
3700;66649.43067934873
3701;76594.25360463043
3703;78426.11349744475
3707;29197.009993847532
3708;92065.57946085036
3709;29995.340570919165
3710;146684.5597684224
3712;127749.57066523952
3715;42633.040764081205
3716;51964.306317806506
3717;27896.981292412464
3718;29092.91462077277
3720;36816.65719825046
3721;38129.15266363523
3722;191761.49803425782
3727;68023.7381490462
3728;113531.96768161062
3733;40858.9033369715
3734;57327.23788094143
3740;73559.23267643667
3741;184153.9361007361
3742;227460.33264314916
3746;78650.10043435376
3749;36875.53182064355
3751;44261.283878535585
3753;44245.40515546614
3756;116485.84784976671
3758;283570.96010700084
3761;63820.37705156101
3762;61660.093119079786
3764;62292.8215962277
3765;41174.768997710744
3767;61730.077142705064
3769;39018.36144844817
3773;88907.1269722487
3774;51042.8786532647
3781;87584.75499228573
3782;119138.21945620996
3788;81890.06498899013
3790;68023.7381490462
3794;46291.76047763575
3795;35401.63287812601
3796;140912.04925863526
3797;66027.07434036664
3798;72179.48613861
3804;104034.4386345274
3808;191799.9535282034
3809;39451.81403919845
3811;57977.926766093915
3821;68197.86851061853
3823;46798.379319402426
3824;35388.311998655394
3829;172041.96955693516
3830;28652.523875904255
3832;45866.36907349825
3833;30707.402480773017
3834;115551.39570579922
3837;37663.66136886411
3840;232051.09780324574
3841;54699.59708116228
3842;165490.08771881624
3843;166490.6178003553
3844;34592.3023540684
3848;56352.973933071946
3850;57112.58268784623
3853;28999.83592314871
3855;43663.92824301238
3857;41422.25287044067
3860;51807.96687434211
3862;38725.1390781581
3864;30853.065924010512
3868;95519.7820798285
3869;124572.70083834564
3870;50113.048840104726
3871;223143.24230594418
3874;96097.68565379303
3875;129169.24820114564
3879;68753.87906843047
3881;124866.41823864759
3883;37864.141330096594
3884;36068.2965221693
3885;30102.27518519126
3886;53491.84501504188
3887;50935.15382074035
3889;39152.93977602361
3890;121511.7036434312
3897;147244.7752486244
3901;23508.00507739858
3911;194536.96009193826
3913;114688.87853496129
3914;53539.907194482555
3917;65157.86135697352
3919;60491.57168025087
3920;70529.046008791
3924;46631.4719897454
3928;40680.57390483657
3930;56200.147973624575
3931;95526.07309235494
3932;38924.95501286285
3935;79132.08591403754
3937;269604.312376885
3940;163205.99854533304
3944;38452.80469612225
3945;38436.36238240175
3951;99475.80336267148
3952;33668.98457054667
3954;149765.4456232551
3957;74859.73218919971
3958;47350.713094743536
3965;232293.36921769552
3966;48282.409885147026
3967;131246.70696534074
3969;44626.931372113686
3970;48948.284653012175
3971;37480.26384989589
3978;109243.01919265078
3979;85246.36367154014
3980;37273.82050872666
3981;105667.80664848074
3984;71221.65667720328
3985;114317.67455020927
3986;86209.16293095368
3987;74003.29590967979
3996;59151.60734646919
3998;37667.44564314377
3999;84713.30193758314
4002;35989.86439981446
