id;predict
2678;121432.71529072843
2682;107893.62834052442
2683;79138.26634545506
2690;165483.8956162748
2692;71679.24036134082
2694;414163.54746469867
2695;119775.66313193792
2697;40765.89006713548
2698;37514.958599066355
2699;104707.57641468891
2700;58174.769787005585
2701;123129.9787194265
2702;120480.14560107276
2705;206131.3196679262
2706;43621.97192147799
2707;31922.923429741793
2709;260431.4387972893
2710;45315.50288426118
2711;19499.133941905162
2712;146613.2468087105
2713;122246.52157685159
2714;77503.75235688826
2715;32391.00056027495
2718;145659.02254018365
2719;77594.99151206328
2720;109778.2180740333
2724;44229.725840256186
2725;52157.635603983275
2726;224778.794898344
2727;33224.26327247396
2728;156794.4385732967
2730;109305.24034877282
2731;24166.45195384847
2732;172436.938111017
2737;58423.09630337586
2738;122579.85379918187
2739;201683.7497326351
2740;30507.483874818616
2742;25287.3812528684
2743;156717.95037878776
2744;46741.46651837408
2746;95957.857695527
2748;32275.332107991875
2749;46708.13204373762
2750;56987.9321086904
2751;69483.34022705529
2752;329940.93185284274
2753;101245.88011887376
2762;72921.62479987045
2763;44408.50636067934
2766;103660.56196265342
2767;33789.887523753816
2769;96034.32875264392
2770;42728.197794679625
2772;36594.41221407443
2773;44950.45321052933
2774;28305.104813735044
2775;199916.42796251204
2776;95133.09399201782
2777;45856.85700281954
2778;168438.90948731048
2784;99189.40156542163
2787;308274.5755824704
2788;337157.17122769024
2793;56362.43408069502
2796;51914.04213989003
2798;44720.60250718292
2801;46509.97026575697
2802;75258.98914959273
2805;86363.27246011025
2806;82654.39003606021
2808;106528.37172195807
2813;73780.25635782539
2814;41550.04751897446
2816;142376.95711673907
2817;444431.9727444153
2821;71398.8182932731
2822;142017.96792894014
2826;76773.9593196123
2827;210922.50335407417
2830;168386.7986115905
2832;203199.5804399738
2834;93871.66311968482
2835;433700.3881172562
2836;43571.457649216325
2837;173805.0390616143
2839;193799.2818372233
2840;37448.51607766391
2842;36031.72322568417
2846;49271.59055892946
2848;111423.07079100057
2849;48347.505547164794
2850;160314.48248616199
2852;36879.186734112765
2853;62785.120450987684
2854;326869.61550350056
2855;29676.536644649634
2856;40108.221550507216
2857;133043.25818634706
2858;162293.49876578513
2861;158986.75446780582
2863;43243.99258148902
2865;58901.84804871984
2867;43451.258581137445
2871;37557.88738342254
2872;49208.65598397003
2874;256556.00767917736
2882;34206.430019573876
2885;96863.23831388594
2887;52798.995961253415
2888;39626.79256528794
2889;32547.606739068273
2891;38830.73958463143
2892;108138.5980373492
2894;97330.9828603092
2895;210110.31175669003
2896;66255.95982589101
2898;53901.53824446028
2899;161467.6480803875
2903;75320.01591846182
2906;51338.28183383102
2911;38155.389778804994
2913;38600.73982305519
2917;69527.22359656496
2919;82406.6543942431
2921;40397.18394184571
2922;31731.657766181794
2928;34731.32226813762
2930;94828.56901907313
2931;41268.22245316993
2932;182314.1012042556
2933;101008.04489120818
2935;71121.75336937404
2937;43028.83516132993
2938;48356.45098981887
2939;53638.85266596087
2941;69364.17582859
2942;119607.8670451773
2943;72896.2101678054
2946;32632.66799850562
2947;68057.75274425899
2948;53894.37404387885
2949;124855.1917340143
2950;45841.60860490934
2951;41299.03925337484
2952;44689.220219020106
2954;57793.9161129812
2955;45398.962712738175
2957;104739.04826467487
2960;88135.33933248633
2963;33320.83148325495
2964;40782.39103657345
2966;104619.80945916215
2967;80586.73608515807
2969;50846.07902606919
2970;58464.410581595264
2972;32751.094363404824
2973;126790.17502886824
2977;65261.95987373177
2980;62626.840435371894
2981;217494.8133847386
2983;156270.33530730387
2984;47237.62613630463
2985;71576.40554831288
2986;256251.40755627444
2987;38896.36192363234
2988;62376.176898315825
2994;36764.9458965465
2995;90531.80361055802
2997;59114.687647967
2998;156950.79693983716
3001;291938.8814802862
3005;204871.48622306515
3007;189960.12788952122
3009;36824.069139212595
3010;137729.09911617116
3013;50909.231765458484
3014;167377.15568295307
3015;330295.7037666468
3018;120849.51605619732
3019;52536.10301923167
3020;73027.00909872528
3021;213713.6215461425
3023;40025.98273898456
3025;195829.19535206753
3027;113087.96703038568
3029;53028.470113761454
3030;28452.092841567366
3034;40640.325943138065
3037;37754.77355185732
3040;83576.37648160943
3041;143266.54368464078
3043;52879.55503954144
3044;212228.58044885274
3045;95238.82939909384
3047;218058.41565395592
3048;24189.90803514774
3049;30418.26689352339
3055;44267.4841593429
3060;166546.71138564547
3061;128030.26314614563
3063;107630.74204683292
3064;39684.97994568414
3065;32102.441339472716
3066;95841.32013406523
3067;117304.64448170032
3068;84656.1769061861
3070;45994.800267617655
3072;84236.94297641449
3073;32833.43534214387
3074;155927.47496347135
3075;32692.44534225562
3077;27980.28981095228
3082;134262.3243500291
3083;184166.3689869207
3085;131410.85691824448
3088;39704.106327873604
3089;40279.040882211484
3092;47314.00618883496
3095;57039.50228597109
3097;228752.20087480402
3100;38416.82774772649
3102;27745.146778969014
3103;88284.78651304531
3105;54028.80322033772
3107;37127.85158484231
3108;52225.54290782685
3112;475895.18846179463
3114;141320.0236572206
3116;142122.72292633454
3118;30927.010851702405
3119;84858.07888349696
3120;46410.031647026626
3122;44277.06702895687
3124;31201.330189494787
3125;64167.996678164534
3126;241765.4948595109
3129;50441.150613440375
3134;59268.94784302452
3141;65594.09913947963
3142;43511.82949478413
3144;36954.38206375792
3146;237911.7364655144
3147;277076.6579059189
3148;16526.558997826734
3149;74048.26215861691
3153;135083.42461911886
3156;112396.73328655417
3165;46714.62751109857
3168;48284.95054053578
3170;140334.00376677004
3172;66950.86751161747
3173;34231.85573676567
3175;49738.625877337385
3178;37041.82611119035
3179;120975.47222179169
3183;44771.484912616084
3184;67988.2349179099
3185;77555.99322085013
3189;23993.335868657334
3191;112184.12118698616
3192;83793.84360387764
3193;59304.99830668465
3194;64584.88153318263
3195;46293.97271786575
3196;98481.64810312641
3197;121936.6265433245
3198;120973.1490704509
3199;42483.80195052583
3200;73205.31846527572
3201;143220.4386300735
3202;52826.5163789588
3204;52863.94193139834
3207;116209.32874838493
3208;57480.95851536677
3209;38189.61398853313
3212;30373.149521762898
3214;109877.90789621964
3215;40392.33728938806
3216;63623.05194886492
3217;70253.06857670638
3218;123183.3393163439
3219;103366.03577240439
3220;63117.86825491005
3221;53405.57259172285
3223;172785.9390881262
3226;46305.088678468426
3227;39778.98983091294
3228;47271.60220088385
3232;49009.436711358314
3234;136432.6892823186
3236;144512.34021071874
3238;68205.04558294067
3240;39666.79788074195
3245;59784.213707398754
3246;96551.13408910003
3247;41100.56205480785
3248;241283.42911610927
3249;46885.39212245669
3250;180164.81414205176
3252;79931.54151001498
3253;45738.78244522701
3254;44047.874277756186
3258;83273.36980589114
3259;65157.30957149784
3261;144103.28893070522
3262;35043.49556849471
3263;24734.722875761952
3264;47567.255530321054
3265;451354.6449736509
3266;127074.2774982481
3268;42066.73735146516
3275;21546.244726364966
3277;206475.13799073806
3278;67223.88436728349
3279;396929.7953685523
3282;48344.08399471071
3283;55948.04511159113
3289;126823.1094661564
3291;235249.66741340616
3292;35897.141865606056
3293;46958.87481910628
3299;31864.00435813824
3301;20359.47487476116
3303;282319.8960898599
3305;26186.95093360322
3307;35967.21648002612
3309;234389.9487703011
3315;142875.28060539596
3318;65092.170858788726
3321;109611.14607942839
3322;52886.55286983469
3323;27698.74403478622
3327;57227.29966226494
3328;55268.763310395574
3331;81952.35884055117
3332;73224.32492319721
3336;35509.424330839145
3337;142344.64920041658
3339;43687.436012707076
3343;40357.381218593495
3344;84916.62511692644
3348;32398.840023495304
3349;74623.09817080709
3351;265562.7742293849
3355;213928.77947068
3356;158446.62149688986
3359;126798.7494687702
3360;189180.17212961838
3361;65344.525282118106
3362;70066.7909495231
3365;70037.34585446805
3367;95830.79267947984
3371;128578.513963965
3372;72546.9940222241
3374;47303.974642988425
3375;98755.77017108344
3377;75283.37573254702
3380;81049.88655386376
3382;77846.24846901809
3385;53707.71814109136
3388;125403.93481996587
3393;395287.4790816583
3394;67739.41783648511
3396;47153.59161767607
3400;350463.5354087611
3401;557692.0501328695
3402;34774.03686559884
3406;251700.74932748487
3407;43021.25159730665
3408;117490.53261992047
3409;55392.10757653203
3410;98269.06759630062
3411;32920.35047001662
3416;204170.86577532318
3419;32125.626081456383
3420;231179.99385377578
3423;83943.87319699497
3424;289284.88968974666
3426;41285.21977556868
3430;78443.47301539493
3432;211588.83300710405
3434;45358.050530863795
3435;68048.30979361566
3436;94010.59220584191
3439;101477.6781319906
3446;91136.38301317798
3448;33636.083927111926
3452;113167.46649519709
3454;227586.42101134
3455;89700.38941789865
3456;38602.310344294005
3457;201449.50450118192
3458;30975.587051630268
3459;50158.43246860991
3461;46868.73948865919
3462;45381.433499743165
3463;98770.39555544069
3464;77147.84083333322
3467;50703.30511536771
3479;59138.37923514191
3481;38319.39420545862
3483;30487.28948777764
3484;111541.67477451783
3486;54199.27370931374
3488;36310.324914199
3490;67371.10804491957
3491;33716.501855136004
3496;52852.23602505485
3497;68920.90643713201
3498;39697.63587679209
3499;69175.94140824
3500;163361.01421271364
3501;40802.793867928136
3503;44027.74375305153
3504;64137.0910617168
3509;42338.44860589215
3513;40362.2848587514
3514;41820.574480004856
3516;54501.63055155178
3517;69248.333814691
3518;47753.094398638495
3519;97114.89734955432
3521;36940.217249609275
3524;61897.27401382327
3525;430749.424170863
3526;33270.67568762052
3528;276092.9983435158
3529;44422.0927714828
3531;45055.10554078051
3533;67491.8762278758
3535;36930.44965904502
3537;27992.978673828984
3538;34281.806293212576
3543;113630.48442607178
3544;103002.55150170895
3546;296478.7141653453
3548;47336.39956751058
3549;82065.91700536662
3550;210334.19462957757
3552;157265.54878267852
3553;65135.071554920476
3556;60405.71322557063
3561;43191.48109160234
3562;45363.314530275384
3564;201530.77323935804
3567;37019.97582319001
3569;71891.18547114714
3571;448941.19620932976
3573;59882.090067594996
3577;43748.6840056198
3578;408950.67308291525
3580;128009.44952789883
3584;41015.70362880782
3585;71950.89620938663
3587;41085.38094196874
3590;48130.2545078668
3591;46537.410860163625
3592;34989.29248533271
3593;152957.04586604613
3594;30565.712955575393
3595;75382.11787075551
3597;153725.7763680502
3599;55095.50789812644
3601;40783.052667147946
3602;188988.44448553602
3603;34420.578382909196
3605;278601.3323057573
3606;41911.94126068726
3608;80359.46473957143
3609;65371.93385946517
3610;212493.50255580322
3611;36571.01936841101
3616;157592.35264136194
3617;97467.0039786466
3618;83967.46460008953
3623;406215.5929782805
3625;181942.7291612729
3628;97922.98484210561
3630;73046.1606887398
3631;50552.13481906824
3634;69434.1698557731
3636;41536.858222143055
3641;117343.57006599213
3642;91378.51547862675
3643;92816.39642361444
3647;34617.897038138224
3650;33188.66607531547
3651;39936.23831713197
3655;40144.41650291173
3658;45907.64005603788
3659;54868.52106304237
3660;51445.208983064564
3661;41587.95378369324
3665;93033.79474431928
3668;149720.68904117556
3670;38552.88785524237
3673;50996.68300941878
3674;69036.88343154485
3675;51052.37309113615
3676;39131.72296339706
3680;119185.29393104016
3687;31925.203314109807
3691;28334.66702323687
3692;96886.14875439306
3693;160462.2317800638
3697;172372.8421184742
3699;58610.15828462441
3700;62657.26416779937
3701;66356.65023981521
3703;82019.50596747237
3707;33175.641715673766
3708;83687.99285542518
3709;29768.665402647082
3710;151661.5923842112
3712;121518.81267636977
3715;43905.3680382906
3716;55060.08284640325
3717;30791.02189620623
3718;30976.947544761388
3720;42202.555161625234
3721;39465.51773806762
3722;139590.5029233789
3727;66689.9862620231
3728;114152.7104033053
3733;39154.11377786075
3734;52286.30253422071
3740;57031.68469759334
3741;168944.45242536804
3742;246241.2913215746
3746;71272.36076405187
3749;43859.984660321774
3751;39926.77084551779
3753;50754.33734335807
3756;104835.51767488336
3758;288153.1363035004
3761;59469.184619530504
3762;57161.92546578989
3764;87778.34829811385
3765;40070.236061355376
3767;62342.33739947753
3769;46279.27838047409
3773;85721.45801737436
3774;50448.443232882346
3781;73059.56108989287
3782;115794.30894685499
3788;80597.93093199507
3790;71331.0721995231
3794;57206.352895067874
3795;39600.607454688005
3796;115235.80197306763
3797;74923.28326393332
3798;75673.512600555
3804;109183.93025476369
3808;180485.0705141017
3809;42715.875769599224
3811;53071.389164296954
3821;60655.221364684265
3823;47055.01387845121
3824;48749.1716243277
3829;161145.08634096757
3830;26147.002172327127
3832;51366.239224249126
3833;32904.85944351151
3834;122309.16269664961
3837;42574.328731307054
3840;247333.06452662288
3841;57912.54268120614
3842;158871.97354690812
3843;139502.20733767765
3844;48841.979302034204
3848;69221.68227903597
3850;50595.05501579812
3853;30613.131828761856
3855;44205.745371506186
3857;34273.920380532836
3860;57916.30374967106
3862;39417.37617970405
3864;33459.68335263026
3868;112270.51603991425
3869;113809.54182542281
3870;54075.79395130236
3871;224794.4570904721
3874;65785.07134252152
3875;125132.30378807282
3879;78540.55281546523
3881;147314.2638068238
3883;44019.3460556733
3884;37429.21857358465
3885;31183.16103009563
3886;58581.54164814594
3887;58038.535894745175
3889;39592.17301301181
3890;102279.5822904656
3897;102668.9169211872
3901;21498.26816369929
3911;203539.11285846913
3913;86644.70293935564
3914;62794.45750349128
3917;53919.35255348676
3919;61015.639355750434
3920;78853.61284814551
3924;55737.648104247695
3928;42596.62093679329
3930;56364.71656493729
3931;90355.45451492746
3932;38326.96188143142
3935;91048.64061326877
3937;267634.6718134425
3940;164086.68677266652
3944;42407.01367618612
3945;39099.77103495087
3951;74059.58136883573
3952;26530.186621210836
3954;147767.34781162755
3957;80842.69031334986
3958;46401.47959424677
3965;239875.05960884778
3966;46366.13072382352
3967;122854.84567017037
3969;52836.87388918184
3970;56200.74193588109
3971;45472.04403432294
3978;80746.3240494504
3979;119361.93183577007
3980;37113.254004363334
3981;81984.47558986537
3984;73091.20333860164
3985;131045.47790010463
3986;87982.99162172683
3987;93650.9487360899
3996;45664.69332167209
3998;39440.775555946886
3999;95171.74862504157
4002;35481.15680928223
4005;39758.21053403794
4006;50914.33008158098
4010;55715.30281293669
