id;predict
3660;55576.06
3661;38605.883
3665;68975.87
3668;163487.8
3670;37178.977
3673;56362.562
3674;67935.14
3675;55317.246
3676;43941.41
3680;86760.89
3687;30110.568
3691;32486.451
3692;83509.39
3693;168604.78
3697;161686.05
3699;69464.75
3700;58665.098
3701;56119.047
3703;85612.9
3707;37154.273
3708;75310.41
3709;29541.99
3710;156638.62
3712;115288.055
3715;45177.695
3716;58155.86
3717;33685.062
3718;32860.98
3720;47588.453
3721;40801.883
3722;87419.51
3727;65356.234
3728;114773.45
3733;37449.324
3734;47245.367
3740;40504.137
3741;153734.97
3742;265022.25
3746;63894.62
3749;50844.438
3751;35592.258
3753;57263.27
3756;93185.19
3758;292735.3
3761;55117.992
3762;52663.758
3764;113263.875
3765;38965.703
3767;62954.598
3769;53540.195
3773;82535.79
3774;49854.008
3781;58534.367
3782;112450.4
3788;79305.8
3790;74638.41
3794;68120.945
3795;43799.582
3796;89559.555
3797;83819.49
3798;79167.54
3804;114333.42
3808;169170.19
3809;45979.938
3811;48164.85
3821;53112.574
3823;47311.65
3824;62110.03
3829;150248.2
3830;23641.48
3832;56866.11
3833;35102.316
3834;129066.93
3837;47484.996
3840;262615.03
3841;61125.49
3842;152253.86
3843;112513.8
3844;63091.656
3848;82090.39
3850;44077.527
3853;32226.428
3855;44747.562
3857;27125.588
3860;64024.64
3862;40109.613
3864;36066.3
3868;129021.25
3869;103046.38
3870;58038.54
3871;226445.67
3874;35472.457
3875;121095.36
3879;88327.23
3881;169762.11
3883;50174.55
3884;38790.14
3885;32264.047
3886;63671.24
3887;65141.918
3889;40031.406
3890;83047.46
3897;58093.06
3901;19488.531
3911;212541.27
3913;58600.527
3914;72049.01
3917;42680.844
3919;61539.707
3920;87178.18
3924;64843.824
3928;44512.668
3930;56529.285
3931;85184.836
3932;37728.97
3935;102965.195
3937;265665.03
3940;164967.38
3944;46361.223
3945;39763.18
3951;48643.36
3952;19391.389
3954;145769.25
3957;86825.65
3958;45452.246
3965;247456.75
3966;44449.85
3967;114462.984
3969;61046.816
3970;63453.2
3971;53463.824
3978;52249.63
3979;153477.5
3980;36952.688
3981;58301.145
3984;74960.75
3985;147773.28
3986;89756.82
3987;113298.6
3996;32177.78
3998;41214.105
3999;105630.195
4002;34972.45
4005;40701.46
4006;48751.797
4010;59226.266
4011;117329.84
4014;33258.33
4016;138046.03
4018;55697.094
4020;98736.836
4021;53735.88
4022;42132.64
4023;43150.016
4026;104669.93
4028;38098.582
4030;50908.426
4035;55424.75
4036;90950.82
4040;42067.766
4041;161813.55
4042;44851.58
4046;36563.324
4054;151880.77
4058;62063.7
4059;37342.477
4060;41249.496
4061;62248.164
4064;103825.13
4065;121061.555
4067;263339.5
4073;60290.34
4074;73594.234
4075;75054.984
4078;84478.15
4080;34461.844
4082;77851.55
4088;250094.42
4092;68336.28
4095;86577.09
4096;200268.28
4097;56827.047
4098;195191.39
4101;51753.414
4102;42813.49
4105;44035.973
4106;184040.12
4109;178158.4
4110;81214.81
4112;59145.06
4113;41471.742
4114;42592.508
4115;34465.59
4116;214802.36
4117;39497.6
4121;142448.12
4123;35202.684
4124;61110.98
4125;133461.08
4128;30510.406
4130;75941.586
4131;218858.6
4132;73972.68
4133;34769.938
4136;32556.883
4137;32771.95
4140;107559.61
4141;26805.463
4144;57561.777
4146;116306.016
4147;61398.035
4149;78220.29
4152;40510.797
4155;58585.367
4160;49547.82
4161;44886.043
4163;72690.18
4165;86467.52
4166;41713.727
4167;82434.95
4169;67564.29
4171;75632.89
4174;97955.33
4176;38478.457
4179;27534.494
4181;67815.19
4182;40288.387
4183;33083.805
4188;29990.008
4189;75482.19
4193;34350.28
4194;60655.8
4195;265765.03
4196;89399.3
4198;151234.69
4210;64111.69
4211;39486.918
4217;48505.695
4220;56437.473
4222;37951.074
4223;175915.5
4225;152015.52
4227;129250.03
4228;164756.86
4229;177213.4
4230;42423.504
4231;49228.22
4232;36630.38
4233;52891.973
4234;136754.31
4237;67841.625
4238;63495.01
4241;234586.08
4244;41755.145
4245;96871.36
4246;41136.418
4247;27215.605
4248;389484.06
4249;265464.62
4252;101597.92
4253;34190.004
4254;95195.57
4256;147019.86
4260;40046.676
4263;49389.73
4264;52532.066
4266;74352.77
4267;42181.832
4270;91933.62
4275;26425.352
4279;54089.895
4281;75196.88
4283;57976.023
4284;82705.234
4285;43109.285
4288;35456.28
4291;39002.65
4292;52872.64
4295;147815.75
4298;171880.03
4301;34795.438
4304;64782.84
4305;227446.16
4306;61644.332
4308;105058.25
4310;79713.6
4311;44745.707
4316;39493.02
4318;51118.562
4319;104524.93
4324;125967.016
4325;28535.008
4328;301759.78
4333;43279.004
4335;48555.086
4336;50136.387
4337;32752.4
4341;105482.11
4342;42653.21
4343;63583.41
4345;143739.12
4347;85205.0
4349;44919.586
4350;79524.445
4351;65818.695
4352;181572.11
4358;778827.75
4359;39632.24
4363;282321.66
4364;39510.074
4367;89110.586
4368;70910.92
4369;157223.75
4370;115007.04
4371;28379.111
4372;100213.28
4374;35027.277
4377;51853.348
4378;62193.465
4379;110476.055
4381;131907.92
4383;54988.84
4387;56194.4
4388;175707.42
4389;32253.45
4392;174851.8
4396;62832.92
4400;32560.098
4404;188796.55
4407;87963.26
4408;72246.26
4409;73166.29
4411;37711.68
4412;60710.844
4415;127502.41
4416;49357.574
4417;182952.31
4420;40383.1
4422;228985.81
4423;35604.832
4424;46819.285
4426;51570.926
4427;187375.52
4429;39594.64
4431;50300.305
4432;30870.771
4433;41750.56
4434;24067.68
4436;39806.047
4437;282633.5
4438;174855.42
4439;49953.42
4441;99336.375
4443;79937.63
4444;40384.297
4447;142984.72
4448;28785.021
4449;73368.75
4453;55587.69
4454;62175.676
4455;63853.37
4457;105525.59
4458;54488.473
4461;36696.625
4462;335390.03
4463;210579.06
4467;41873.324
4468;23194.303
4470;67133.164
4472;115942.734
4473;258371.16
4478;41949.297
4481;42068.887
4482;248613.0
4483;240666.83
4486;192101.6
4488;131191.94
4490;49572.09
4491;32302.479
4492;152748.48
4494;43258.54
4495;37721.223
4499;48532.22
4503;434385.3
4504;81775.95
4506;31532.34
4509;81518.2
4512;365437.25
4513;25173.773
4514;155335.66
4516;208180.42
4517;35998.92
4518;39212.992
4527;70177.22
4528;71882.23
4529;69213.13
4531;44966.758
4532;95688.734
4533;57617.715
4534;61805.406
4535;37706.28
4539;368878.22
4540;44359.23
4542;72477.32
4543;89730.63
4544;30979.512
4545;87111.61
4546;48059.61
4548;91172.24
4549;137456.36
4551;67510.1
4553;51706.125
4554;43655.223
4556;204678.3
4557;366971.78
4559;191965.0
4561;36523.25
4564;160147.53
4568;32540.71
4569;54042.594
4570;234992.34
4572;227182.98
4573;30138.91
4574;84837.5
4576;39993.555
4580;494463.47
4581;63709.574
4583;63837.637
4584;41947.535
4586;183822.84
4587;60400.58
4588;44604.32
4589;52432.246
4593;45034.734
4596;305959.12
4602;39548.453
4603;115686.28
4607;69059.65
4617;161431.25
4619;100733.31
4621;154895.9
4624;21178.61
4626;33936.375
4627;49954.34
4628;38148.94
4629;32619.523
4630;71494.61
4632;83003.14
4635;319183.56
4636;85655.36
4642;68000.75
4643;74092.24
4644;135514.45
4645;825013.4
4646;21743.998
4648;41639.625
4651;52762.355
4654;92014.305
4656;22510.492
4661;79555.39
4663;85823.23
4664;132986.86
4666;62556.21
4667;40006.887
4670;152613.73
4671;237798.05
4672;36413.133
4673;44030.3
4676;71606.195
4678;98701.29
4680;115842.664
4684;75105.59
4686;93919.74
4687;42125.566
4691;37956.625
4692;45684.223
4693;30520.484
4694;119581.17
4697;41321.18
4698;94450.67
4699;24593.484
4700;80861.95
4703;31251.846
4704;53294.98
4706;59017.703
4707;31969.547
4708;94006.266
4709;40872.97
4710;97248.23
4713;70804.945
4716;201488.8
4717;136932.17
4718;36083.5
4720;69811.5
4726;43983.1
4727;93204.68
4728;230571.34
4729;36472.125
4734;32997.69
4735;35657.164
4736;31495.521
4737;315732.3
4739;41554.23
4744;40142.055
4747;99240.54
4749;54769.35
4750;55370.55
4751;47861.258
4753;152948.64
4754;132910.44
4755;73051.69
4756;227909.9
4757;26647.787
4758;50004.17
4759;47405.883
4761;122576.95
4763;87025.96
4766;64393.734
4769;73701.72
4770;63206.81
4772;56563.645
4776;107700.78
4777;200592.33
4782;94340.76
4783;154556.6
4784;66051.18
4785;63781.28
4786;33227.62
4787;109260.42
4788;36653.906
4789;42785.016
4790;57408.727
4794;94824.34
4795;28268.168
4799;70113.74
4800;103747.016
4802;59196.223
4805;34291.945
4806;122528.14
4809;255265.8
4814;82786.7
4816;91477.81
4818;403863.8
4819;157416.39
4821;137704.03
4824;39150.387
4828;73807.875
4829;43800.05
4830;148682.73
4832;60931.44
4835;38929.355
4837;110561.586
4839;55990.51
4845;171164.52
4847;260012.36
4848;28644.898
4850;27285.826
4851;40656.152
4852;195895.95
4854;81550.0
4857;46148.82
4863;108483.37
4866;26825.184
4867;94488.32
4868;80922.77
4869;28174.396
4871;81645.086
4873;50025.957
4874;88983.945
4876;31788.79
4878;264694.16
4880;196894.8
4882;46093.9
4883;81204.445
4886;87252.67
4889;96652.9
4890;63506.355
4893;43235.875
4896;64574.727
4899;151090.84
4901;52686.73
4903;117249.45
4907;41266.414
4908;193047.11
4910;51477.957
4913;33833.13
4914;39283.44
4921;234654.47
4924;42556.14
4925;72135.05
4926;53991.52
4927;214948.83
4928;50801.594
4931;193836.02
4932;111502.086
4933;45447.793
4934;36890.527
4935;33693.63
4936;53784.203
4937;63689.49
4939;121981.8
4940;51551.625
4944;45778.996
4945;48928.363
4947;32693.309
4952;51818.01
4954;84666.055
4956;87431.04
4959;114355.984
4960;21459.51
4961;49581.47
4962;45115.72
4963;129957.32
4964;47046.98
4965;43348.793
4966;58768.336
4967;132579.95
4971;30070.719
4973;71691.914
4981;45386.625
4983;25461.957
4984;48848.01
4986;42366.438
4987;213733.03
4990;79680.875
4991;119702.99
4998;81016.984
5000;104775.734
5002;38244.566
5003;37328.465
5005;35773.457
5008;103832.74
5012;60675.234
5015;83624.64
5016;157985.6
5019;22740.508
5022;51170.656
5023;46933.58
5024;35591.387
5026;34115.996
5028;74747.516
5030;148049.22
5031;33491.7
5032;154853.92
5033;202523.97
5035;61762.492
5036;71174.586
5037;26898.982
5039;32726.957
5040;96399.21
5042;36643.746
5043;54407.016
5048;208761.6
5051;43411.348
5053;46859.14
5056;65266.9
5058;46222.098
5060;77092.27
5061;261879.12
5062;32033.295
5063;78324.47
5068;47401.16
5072;86318.875
5073;93161.37
5074;59602.91
5077;72694.14
5078;74708.7
5079;51953.34
5082;121057.21
5086;79783.64
5087;39317.85
5090;54515.074
5092;34191.99
5093;39176.957
5095;37802.92
5097;99545.414
5098;156519.12
5100;70291.88
5102;39791.246
5103;76006.164
5104;258010.78
5106;47730.285
5107;243414.17
5109;21672.043
5110;214787.98
5111;132919.81
5118;31160.684
5121;93644.94
5125;143408.6
5126;50033.547
5127;41897.215
5129;30591.105
5134;186147.9
5136;150983.69
5137;114295.055
5138;93332.12
5140;102027.68
5141;30092.77
5142;41826.555
5143;29322.123
5144;48794.39
5146;33659.918
5147;53821.03
5148;87082.16
5150;67883.89
5151;58991.4
5154;74122.34
5158;40621.71
5159;48494.363
5163;63483.26
5164;52867.594
5168;43896.13
5171;41107.324
5172;48376.887
5173;122651.97
5174;39743.562
5175;384085.03
5176;42926.49
5177;40737.258
5183;55940.477
5185;30325.666
5188;57784.535
5190;219392.02
5192;35489.555
5194;45525.93
5195;67632.15
5197;85817.19
5198;59230.246
5199;30476.244
5202;52238.098
5205;366702.66
5206;95873.625
5210;151941.69
5211;166080.06
5212;34096.984
5213;57196.023
5215;261521.12
5216;179006.7
5217;52211.348
5218;37040.25
5221;62928.63
5223;44589.0
5225;37563.82
5226;23527.45
5227;30425.947
5230;193063.12
5232;285918.56
5233;27806.27
5234;60755.59
5236;107206.555
5237;99480.164
5240;52750.844
5241;149099.75
5242;56208.688
5243;253745.38
5251;31881.531
5256;168713.28
5259;152666.28
5260;101493.234
5266;104907.23
5271;104541.055
5272;54865.69
5273;68117.31
5276;78873.74
5277;33806.84
5279;101745.11
5280;137195.31
5282;42499.42
5283;56777.676
5284;212585.28
5286;81231.76
5288;40953.188
5291;22445.512
5292;36463.81
5293;112540.05
5295;58576.527
5296;86330.57
5300;117719.9
5301;72578.57
5303;28478.748
5304;96744.34
5305;129984.836
5307;44433.113
5309;37406.62
5312;78391.836
5315;90363.39
5316;81823.74
5317;95749.375
5318;125563.69
5323;137752.06
5327;85778.55
5328;24909.992
5331;79041.16
5334;66118.26
5336;76621.32
5338;52293.57
5339;45382.18
5340;181687.08
5341;113759.05
5343;25821.271
5344;34257.992
5348;88834.945
5349;28260.328
5350;65449.992
5351;81266.98
5353;315099.22
5355;44748.13
5356;127801.14
5358;34265.574
5359;129270.03
5360;225383.39
5361;58513.664
5362;220359.52
5365;47738.742
5366;53263.105
5367;101077.77
5370;43091.383
5371;84936.305
5372;47244.215
5376;58277.21
5380;53036.375
5382;29940.396
5384;220658.92
5390;52506.047
5391;54637.688
5392;26241.172
5393;36201.78
5394;78876.17
5397;31986.633
5401;38248.17
5402;54944.086
5403;87874.87
5406;63948.895
5411;42837.906
5412;29294.207
5413;23135.049
5414;98423.195
5418;38513.777
5420;117453.32
5422;43871.88
5423;55829.156
5426;58655.633
5427;99434.13
5428;61230.953
5429;47847.637
5431;42734.832
5434;36717.3
5435;147048.53
5436;112662.016
5438;75739.91
5439;238399.62
5440;39927.36
5441;75040.84
5444;88156.69
5445;38401.793
5446;58577.73
5447;334177.2
5448;69286.68
5449;64974.703
5451;86625.57
5452;42477.86
5454;34281.797
5455;28347.281
5456;95836.93
5459;135474.38
5460;76689.516
5462;61483.55
5463;36648.645
5465;34511.504
5468;126170.555
5469;58998.73
5471;200022.61
5472;55152.117
5473;96274.125
5474;56631.688
5476;33831.035
5479;34824.6
5480;59461.484
5481;167522.12
5483;37326.44
5488;36369.234
5494;61949.34
5498;71762.39
5499;85869.24
5500;91277.875
5502;49238.39
5503;33164.594
5504;59545.62
5506;52574.28
5508;37849.082
5511;62835.496
5512;101845.484
5514;43707.41
5515;56841.92
5516;40592.14
5519;66713.234
5522;131656.6
5524;52055.824
5526;52606.49
5527;63052.324
5529;50343.582
5533;21981.996
5536;51495.61
5537;101969.95
5538;37605.535
5540;53179.773
5542;44864.34
5543;37100.492
5545;255085.39
5546;42368.047
5548;33760.598
5549;36094.53
5551;61989.84
5552;72197.375
5554;32836.95
5555;36070.773
5558;198920.62
5559;42873.16
5564;125314.82
5565;186911.12
5567;30726.637
5569;56463.426
5570;64264.773
5572;57005.76
5576;61724.477
5577;31867.596
5579;130630.44
5581;25470.434
5583;219756.72
5585;28458.54
5587;87493.766
5595;362648.66
5596;58710.203
5597;165937.16
5599;73304.59
5601;72690.375
5604;76410.54
5608;90957.66
5609;27356.61
5610;35243.023
5611;63417.93
5612;33108.105
5613;140144.28
5614;121388.664
5615;66995.29
5616;25771.143
5617;46503.402
5621;209355.52
5624;576970.4
5625;87653.62
5626;104508.85
5627;205052.9
5628;52331.277
5630;316390.22
5631;53530.76
5632;67395.414
5633;51322.617
5635;32621.338
5636;228883.75
5637;31492.982
5640;40401.527
5641;138496.0
5642;45482.203
5644;63488.355
5645;58023.06
5646;241066.3
5648;49717.57
5651;36904.516
5652;84989.71
5653;185240.19
5654;55463.297
5659;331735.28
5662;29278.148
5663;71622.664
5664;65577.48
5666;126159.73
5670;135007.9
5672;23499.574
5677;314060.78
5680;37298.1
5681;169796.97
5684;70287.97
5688;154238.27
5689;31714.898
5691;39890.39
5692;36788.066
5694;32919.99
5696;37427.047
5697;49301.766
5699;659077.8
5701;37433.387
5702;48727.02
5704;186625.94
5706;73913.46
5707;63567.867
5709;34748.25
5710;35870.266
5713;32342.773
5717;34777.277
5719;54733.55
5720;54385.26
5723;53391.664
5724;28721.566
5726;33647.066
5729;30092.578
5730;29738.086
5732;237717.95
5734;81854.9
5736;84702.945
5738;40792.54
5739;21554.791
5746;54155.207
5748;72742.76
5750;32073.467
5751;40831.52
5752;25616.578
5759;38912.082
5760;73862.984
5762;45377.527
5763;320565.16
5765;52922.67
5774;40388.707
5776;81915.164
5780;50982.496
5783;119865.984
5787;32446.488
5791;52719.77
5792;100625.98
5797;43433.863
5800;82302.4
5802;37142.15
5803;124090.734
5805;292078.25
5811;56074.508
5812;56754.645
5813;130891.28
5814;135209.0
5815;72453.18
5817;20116.834
5820;39080.11
5826;70196.35
5830;45690.746
5831;61744.53
5834;64801.18
5835;163546.52
5837;71401.19
5840;265151.84
5842;46931.824
5844;73751.664
5847;372388.6
5850;90987.34
5852;40302.914
5853;78333.3
5858;25266.994
5859;54669.984
5860;133243.0
5861;149889.03
5865;81915.63
5866;56456.33
5870;72266.38
5871;45562.63
5872;343740.8
5873;90705.125
5875;88585.13
5877;122645.24
5881;56375.223
5882;71500.49
5884;66051.13
5885;40603.59
5886;40197.08
5889;353648.3
5890;78436.914
5891;106614.08
5892;131930.22
5893;118361.06
5895;74203.65
5896;84795.97
5901;42926.73
5902;32696.89
5903;242391.8
5906;173911.44
5910;27233.996
5912;95514.52
5915;60072.07
5919;175405.78
5920;42696.566
5921;88224.19
5923;41552.324
5924;96701.24
5929;82083.45
5930;30144.621
5934;152862.89
5935;201464.88
5936;179355.4
5937;102736.09
5940;384327.06
5943;129289.11
5944;47248.133
5945;274700.5
5948;54864.008
5950;150443.53
5952;109283.64
5953;566276.5
5956;35270.074
5957;48943.688
5960;37753.8
5961;57048.94
5966;56386.168
5967;151497.52
5969;40250.93
5971;58622.633
5973;47854.023
5974;34293.848
5976;43868.75
5978;218011.69
5981;32191.186
5982;153375.78
5984;37341.35
5985;67027.586
5987;260488.03
5988;31949.16
5990;28401.297
5992;285446.12
5994;47938.64
5996;65251.234
5997;103846.69
5998;50901.785
5999;62601.766
6001;40142.29
6003;34736.977
6004;48301.64
6005;31712.893
6006;59634.203
6007;36441.09
6008;38991.27
6009;219483.53
6012;64588.566
6014;136046.0
6015;88423.49
6021;34103.06
6024;49749.527
6025;47446.707
6027;120557.02
6028;68923.0
6029;121425.31
6037;44754.023
6039;75594.39
6041;130990.28
6043;33534.8
6044;74199.53
6047;102562.4
6049;25915.443
6051;34140.0
6052;164940.97
6057;44058.492
6059;156668.56
6060;38173.2
6061;32269.922
6063;28609.754
6070;31664.863
6072;35530.82
6073;163032.38
6074;47851.98
6075;222942.3
6076;52317.215
6077;64391.34
6081;121432.61
6082;51098.812
6084;73124.266
6085;42056.414
6086;27882.418
6087;41769.344
6093;75108.87
6099;61475.22
6105;63309.668
6107;44043.508
6111;52860.293
6112;47199.695
6113;31441.332
6115;135144.95
6118;153368.16
6119;117449.63
6120;60508.31
6122;33714.5
6123;38200.145
6124;23887.66
6125;49211.07
6127;137892.7
6130;55746.31
6131;43439.38
6134;76736.35
6136;53835.91
6137;112089.305
6139;193078.44
6140;172213.33
6141;64665.82
6142;73607.88
6144;318475.03
6147;61858.03
6148;41266.39
6151;80690.125
6152;122962.92
6155;31373.232
6156;115825.27
6157;234026.88
6158;57611.254
6159;136749.73
6161;47419.46
6162;199981.6
6165;97496.945
6167;52593.574
6168;49018.805
6169;68640.766
6170;66928.63
6182;238757.0
6184;141981.44
6185;72746.945
6186;58946.945
6195;17593.62
6196;52752.414
6199;151253.81
6201;135962.84
6203;134127.17
6209;129267.99
6210;63357.58
6211;397577.22
6213;57187.28
6214;97543.71
6215;38298.504
6216;131234.34
6218;40101.47
6219;99728.74
6220;95796.56
6222;31493.506
6224;192670.0
6225;49435.227
6227;77703.52
6228;792398.3
6229;46708.617
6230;34768.28
6231;81505.32
6235;303481.4
6237;49473.38
6238;36853.902
6242;70099.336
6245;49029.246
6248;150180.77
6250;30774.965
6251;150016.05
6252;123995.13
6254;37026.418
6256;86753.51
6257;136287.61
6258;31381.658
6260;42294.17
6262;57973.344
6265;36971.84
6266;60831.023
6267;40202.152
6268;94358.24
6271;56454.984
6274;51582.965
6276;73716.49
6277;62911.555
6280;39697.414
6282;78484.27
6283;220322.86
6285;68993.86
6287;57863.82
6289;33245.613
6291;131468.28
6293;260573.72
6296;70491.836
6300;127422.03
6301;50984.613
6302;688105.94
6305;38659.652
6309;35881.73
6310;47386.11
6312;101833.125
6313;158217.78
6316;21098.53
6317;51382.04
6318;105926.36
6321;80571.61
6323;34062.5
6324;122862.164
6325;31739.248
6327;34216.504
6328;80903.22
6329;45431.445
6332;235959.8
6333;172535.83
6335;50129.92
6337;160328.67
6340;474378.44
6342;45278.594
6343;37607.336
6344;54143.676
6345;65307.566
6348;78391.5
6349;30240.291
6351;31821.59
6352;39638.074
6355;47464.45
6356;147040.81
6358;99678.18
6364;52384.855
6365;75262.34
6366;148240.94
